Issue_Summary,Complaint Category Description,label
I have a question about state programs & fees on my account with Public Utility Commission Of Texas and I'm hoping someone can clarify it for me.,State Programs & Fees,29
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
"I'm having a problem with City Of Cleburne and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I set up a deferred payment arrangement with TXU Energy Retail Company LLC, but it isn't being honored the way it was explained to me.",Deferred Bill,4
"I'm having an issue with AT&T Texas that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"I'm having a problem with City Of Josephine and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I keep getting unwanted sales calls from Your Benefits even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"My bill doesn't reflect the rate I signed up for with Mp2 Energy Texas LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
Gexa Energy LP has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
Every time I contact Texas-new Mexico Power Company I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
Every time I contact Fulcrum Retail Energy LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"My bill doesn't reflect the rate I signed up for with Constellation Newenergy INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
Southern Utilities Company is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"When I checked my latest bill from Value Based Brands LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
There are charges on my Just Energy Texas LP bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"My meter doesn't seem to be reading correctly, and Texas-new Mexico Power Company keeps billing me off estimates instead of my real usage.",Meters,13
My provider was switched to Reliant Energy Retail Services LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"I set up a deferred payment arrangement with Brooklet Energy Distribution LLC, but it isn't being honored the way it was explained to me.",Deferred Bill,4
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I've tried again and again to reach Reliant Energy Retail Services LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I'm having a problem with City Of Belton and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
"I'm having a problem with City Of Mesquite and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I'm having an issue with Fiberfirst that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
My provider was switched to 174 Power Global Retail Texas LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
"I've had an ongoing problem with Aqua Texas, INC. involving rates & charges, and I haven't been able to get it fixed on my own. Please help.",Rates & Charges,23
"I'm having an issue with Centerpoint Energy (natural Gas Company) that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"When I checked my latest bill from Summer Energy LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
Spark Energy LLC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
"When I checked my latest bill from Green Mountain Energy Company, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I keep losing service and the outages are lasting too long. I need Centurylink Of Louisiana LLC to tell me what's going on and fix it.,Outages,19
"I'm having a problem with the company and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
The service I'm getting from Entergy Texas INC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"Something isn't right with my meter. The usage being recorded doesn't reflect how I actually use service, and I want Lake Bonanza Wsc to inspect it.",Meter Related,11
I keep getting unwanted sales calls from Auto Warranty Services even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"I'm having an issue with Austin Energy that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
Texas Water Utilities LP disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"I'm having a problem with Mooreland Water and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
My provider was switched to TXU Energy Retail Company LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"I haven't been receiving my bills from Green Mountain Energy Company, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
"I've tried again and again to reach Kwhours LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"My bill doesn't reflect the rate I signed up for with Constellation Newenergy INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
Reliant Energy Retail Services LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
"I'm having an issue with Austin Energy that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
TXU Energy Retail Company LLC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"When I checked my latest bill from Brooklet Energy Distribution LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
Assurance Wireless has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
There are charges on my Direct Energy Business LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I'm having a problem with Travis County Wcid 17 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
There are charges on my Engie Resources LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Cswr - Texas Utility Operating Company LLC hasn't resolved it.,Interruptions,8
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
My service has gone out and stayed out far longer than it should have. Oncor Electric Delivery Company hasn't given me a clear timeline or explanation for the outage.,Outages,19
"I'm having an issue with Austin Energy that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"My bill doesn't reflect the rate I signed up for with Griddy Energy LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I have a question about rates/charges on my account with Public Utility Commission Of Texas and I'm hoping someone can clarify it for me.,Rates/Charges,24
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
I keep getting unwanted sales calls from US Healthcare American Benefits Medicare Health Benefits even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I have a question about state programs & fees on my account with Public Utility Commission Of Texas and I'm hoping someone can clarify it for me.,State Programs & Fees,29
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
There are charges on my Green Mountain Energy Company bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
There are extra charges on my bill for services I never signed up for. I want these unauthorized charges removed.,Cramming,2
Windstream Communications Southwest has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
There are charges on my Frontier Utilities LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
Centerpoint Energy Houston Electric LLC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
I came home to find my service shut off by Ambit Texas LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
"I'm having a problem with Bear Creek Sud and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
There's a power line / piece of equipment near me that looks unsafe — it's a real hazard and I'm worried someone could get hurt. It needs to be inspected.,Power Line Safety and Other Equipment Issues,20
"When I checked my latest bill from TXU Energy Retail Company LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
"The way my metered usage is being allocated doesn't seem fair, and my charges are higher than they should be because of it.",Meters - Allocation,14
I came home to find my service shut off by City Of Lufkin. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"My meter doesn't seem to be reading correctly, and Entergy Texas INC keeps billing me off estimates instead of my real usage.",Meters,13
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I'm having an issue with Cricket Wireless that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I'm filing a complaint against Undine Texas LLC regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Rates & Charges,23
Levi Wsc is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"I'm having a problem with City Of Houston and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"My bill doesn't reflect the rate I signed up for with Pulse Power LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
Reliant Energy Retail Services LLC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and R C H Wsc hasn't resolved it.,Interruptions,8
"I'm having an issue with Spectrum Gulf Coast LLC that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"I've tried again and again to reach Nueces Electric Cooperative INC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I found out my account was moved to Just Energy Texas LP without my consent. This was done behind my back and I want it reversed.,Slamming,26
My provider was switched to Bkv-bpp Retail LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"My meter doesn't seem to be reading correctly, and Centerpoint Energy Houston Electric LLC keeps billing me off estimates instead of my real usage.",Meters,13
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I'm having an issue with New Braunfels Utilities that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I'm filing a complaint against Ambit Texas LLC regarding state program & fees. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,State Program & Fees,28
"The way my metered usage is being allocated doesn't seem fair, and my charges are higher than they should be because of it.",Meters - Allocation,14
There are charges on my Reliant Energy Retail Services LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
I found out my account was moved to Gexa Energy LP without my consent. This was done behind my back and I want it reversed.,Slamming,26
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
The service I'm getting from Panola-harrison Electric Cooperative INC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I've tried again and again to reach Direct Energy LP about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I haven't been receiving my bills from Ambit Texas LLC, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
My provider was switched to TXU Energy Retail Company LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"I'm having an issue with Austin Energy that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"I'm having a problem with Cinco Mud 5 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
"I'm having a problem with Fort Bend County Mud 23 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I came home to find my service shut off by Mp2 Energy Texas LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
I keep losing service and the outages are lasting too long. I need the company to tell me what's going on and fix it.,Outages,19
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
I found out my account was moved to Tara Energy LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"I've tried again and again to reach Quadvest LP about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I'm having a problem with Fort Bend County Fwsd 1 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
"When I checked my latest bill from Reliant Energy Retail Services LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
"I've had an ongoing problem with Centerpoint involving other, and I haven't been able to get it fixed on my own. Please help.",Other,18
I found out my account was moved to Green Mountain Energy Company without my consent. This was done behind my back and I want it reversed.,Slamming,26
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"My bill doesn't reflect the rate I signed up for with Midamerican Energy Services LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
There are charges on my Rhythm Ops LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"When I checked my latest bill from Value Based Brands LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
"My bill doesn't reflect the rate I signed up for with Reliant Energy Retail Services LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I'm having a problem with City Of Covington and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I'm having a problem with Cypress Klein Utility District and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
There are charges on my Centerpoint Energy Houston Electric LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
There's a power line / piece of equipment near me that looks unsafe — it's a real hazard and I'm worried someone could get hurt. It needs to be inspected.,Power Line Safety and Other Equipment Issues,20
"I'm having a problem with Fort Bend County Mud 23 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"When I checked my latest bill from Texas-new Mexico Power Company, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"My service has gone out and stayed out far longer than it should have. Aqua Texas, INC. hasn't given me a clear timeline or explanation for the outage.",Outages,19
"Something isn't right with my meter. The usage being recorded doesn't reflect how I actually use service, and I want J & S Water Company LLC to inspect it.",Meter Related,11
"I've tried again and again to reach Fulcrum Retail Energy LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I found out my account was moved to Green Mountain Energy Company without my consent. This was done behind my back and I want it reversed.,Slamming,26
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
I'm filing a complaint against Hornsby Bend Utility regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Rates & Charges,23
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
Every time I contact Reliant Energy Retail Services LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"I'm having an issue with AT&T Internet Services that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I'm not filing a complaint as such — I just need some information about rates & charges with Public Utility Commission Of Texas.,Rates & Charges,23
"I'm having a problem with City Of Alto and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
There are charges on my TXU Energy Retail Company LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"My bill doesn't reflect the rate I signed up for with Green Mountain Energy Company. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I've tried again and again to reach Good Charlie & CO LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I've had an ongoing problem with Centerpoint Energy Houston Electric LLC involving provision of service, and I haven't been able to get it fixed on my own. Please help.",Provision of Service,21
"I set up a deferred payment arrangement with Pulse Power LLC, but it isn't being honored the way it was explained to me.",Deferred Bill,4
"My meter doesn't seem to be reading correctly, and Texas-new Mexico Power Company keeps billing me off estimates instead of my real usage.",Meters,13
"I've had an ongoing problem with the company involving rates & charges, and I haven't been able to get it fixed on my own. Please help.",Rates & Charges,23
I found out my account was moved to Lpt LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"I haven't been receiving my bills from Trieagle Energy LP, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and City Of Laredo hasn't resolved it.,Interruptions,8
Atascosa Rural Wsc is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"I've had an ongoing problem with West Harris CO Mud #5 involving billing, and I haven't been able to get it fixed on my own. Please help.",Billing,0
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"My bill doesn't reflect the rate I signed up for with Reliant Energy Retail Services LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"I haven't been receiving my bills from Lpt LLC, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
"I'm having an issue with Suddenlink Communications that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"I've had an ongoing problem with Cswr - Texas Utility Operating Company LLC involving rates & charges, and I haven't been able to get it fixed on my own. Please help.",Rates & Charges,23
"I'm having an issue with the company that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I keep losing service and the outages are lasting too long. I need Oncor Electric Delivery Company to tell me what's going on and fix it.,Outages,19
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I'm having an issue with CPS Energy that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"When I checked my latest bill from Cherokee County Electric Cooperative Association, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
The service I'm getting from Tri-county Electric Cooperative INC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"When I checked my latest bill from Southwestern Public Service Company, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
"My meter doesn't seem to be reading correctly, and Texas-new Mexico Power Company keeps billing me off estimates instead of my real usage.",Meters,13
There are charges on my Pulse Power LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
El Paso Electric Company has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
Every time I contact Reliant Energy Retail Services LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"The way my metered usage is being allocated doesn't seem fair, and my charges are higher than they should be because of it.",Meters - Allocation,14
"When I checked my latest bill from TXU Energy Retail Company LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I keep losing service and the outages are lasting too long. I need Aqua Texas, INC. to tell me what's going on and fix it.",Outages,19
I found out my account was moved to Fulcrum Retail Energy LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"My bill doesn't reflect the rate I signed up for with US Retailers LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"My bill doesn't reflect the rate I signed up for with Stream Spe LTD. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
My service has gone out and stayed out far longer than it should have. the company hasn't given me a clear timeline or explanation for the outage.,Outages,19
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
There are charges on my Centerpoint Energy Houston Electric LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"My bill doesn't reflect the rate I signed up for with Jp Energy Resources LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
